feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
-2.3077135848432815,-0.07261976598322839,0.5183898865785281,-0.10703035995455783,-0.5302576183724408,2.185455239662712,0.9607264915080518,0.5040465155178444,-2.456685106826397,-0.5667623683032735,0.8459930814488308,0.5563799069326809,2.0338268843102156,3.7117660589174446,-0.7928728322623442,-1.8070681974396479,2.6071591027039216,3.356066170176206,-0.9857260463355437,-2.297471144068586
-1.2693345892784298,3.7262518229219386,-0.12374105828767323,0.03526355197172861,-1.1978778925888485,0.8271139568755823,3.181468285669391,-0.553649305347182,1.9978332079802723,1.2473078248670904,4.050029393997194,-1.3505555856430167,-1.5732836179353196,-2.707919261599256,1.9647251329163893,4.6149983465448,-1.1077033693745226,-0.08784034159937248,-1.035242322419374,-0.009794579483217714
-0.47618109899537175,1.4007526775527623,-4.401092806656575,-0.6465728842425267,-0.7563507452843033,-2.6963798627500437,0.9252300944140004,0.2034636358672231,-1.4872393940865716,-3.0415775742017392,1.3322813100620963,3.082327431519603,0.9999356063077443,3.160821046647703,-1.4222537095976742,3.386238279397993,-2.2152086976123355,0.09064163389168467,-1.6064463202575725,-0.2761124204245854
1.0013921027796524,-1.6452861217823713,1.5126517028697293,0.9551423205012383,-1.0592135218889516,8.81601532939369e-05,1.4085188215660183,-0.5138669173366935,-0.9035187965870344,-0.23424971216223955,-0.08251200742465947,2.1624367053444447,3.1720988227502502,8.214713902180291,-0.06267909727317188,-0.5156324182351311,4.787005513812513,4.965109871853395,-0.9398797863273552,-1.6100754661530448
-3.571834528680715,-0.09407270125211298,0.10488725659590459,1.4799441388900263,0.8816397569494505,0.031508087295780696,-3.0797902771297543,1.6871416350725648,-0.692794192537344,-1.657066657221589,2.6017891417726253,1.2492875829527095,1.6030887023093563,-3.513410315605461,-0.007972641316617375,-1.6476632633578128,-3.7222035863111147,0.8220312818596702,-1.0815480036143952,-3.598871481899689
2.287047858250948,2.1296290333396186,-0.7115898310172573,0.5765569630557664,1.6449677135012837,-2.042465732016291,-2.347625133406301,1.3668742674445244,0.13188795328800684,1.1864519570649517,-2.1554488472725275,1.0295767891944962,0.9064827824962669,2.2981249986719727,-0.24903603955637832,4.489521152819291,-4.466469277566709,2.2130523736631798,-1.515191062198552,3.945893413106346
-1.2124980616911079,-1.4270972158301523,3.3780052579187254,0.36659824609684827,-1.3044695005048532,1.527973057209137,-2.0286433362119323,-0.08912003951278841,-0.7415605708782885,0.1833133699858962,1.1937365167230345,-2.1844580016424935,-1.8303203495907328,-5.2700985967663545,0.6696725488300385,-2.2506824555813303,0.6752108785392777,-1.3678453561247386,-2.0674421000398766,-1.3019173557506087
-2.7416158177130425,0.24446205263999055,-4.486617057778476,0.6141667000434252,-0.11232804969082963,-0.799764580955751,-0.3118272109245164,0.21397991073422196,0.7653001222115261,3.0691885099774314,-1.0655748292345293,-3.072259850653186,0.8254687193714292,-3.499200152977422,-0.2209695995332226,-3.9071492852997785,-2.8510061944941874,-4.525314880505146,-0.6997255079925854,0.04098916532410113
-0.3936670684881225,-0.12073741252036818,2.8887558431510776,-2.301921164735585,-0.57581824064468,2.273607886233152,1.2879139907014503,-0.5305011476105275,0.47690912479965464,-0.19075184652529215,0.19153498373801292,0.0624637840068869,-2.287533885322418,-3.432480834929229,-0.275051697151644,0.012480890091257302,-1.1137985941510633,0.7398492749952803,0.7575077100473051,2.456070061464681
-1.5699718522595356,1.1844401419346688,2.5196730136100474,-0.9555404406004258,1.1195749114345768,3.381917605674091,-2.9943856294417577,3.0788808084552377,1.7875625726960664,6.60195313173147,-1.1573699850336128,-4.0399730758339665,1.3848924518542822,-7.187890060203607,-0.12791759148076653,-2.125354118731318,-4.78221631965986,-1.1861760120095681,0.3112501545435361,2.1729704004762955
